,y_int,x_int
457196,18456,13153
156262,13813,1438
112466,10869,17198
400321,9900,10940
356448,269,9275
58498,14150,9149
190002,14577,2783
383773,1825,10382
627622,14729,20154
14116,18761,2708
459869,1452,13318
577692,13432,18016
73161,2842,11478
549395,1632,16893
469475,7141,13650
563539,6395,17437
639357,5081,20624
112896,18933,17168
553345,16276,16982
580933,1529,18180
222144,17795,3954
337380,11368,8471
149928,18643,1169
537151,12235,16356
579669,11600,18114
166016,1469,1943
332509,9001,8212
268948,378,5843
556210,1295,17114
41,1824,1003
548160,10493,16793
32322,8340,5248
631044,5851,20316
468606,19224,13588
394384,17176,10703
432469,15789,12195
498856,7371,14805
233851,9323,4480
623044,13899,19893
120884,15124,18542
260224,1955,5474
78744,18367,12199
77291,12546,12061
655718,5663,21273
459769,596,13335
385140,14174,10403
629660,13324,20197
541782,15605,16545
51501,15613,8109
330041,1156,8146
575237,10509,17922
364816,14402,9563
130636,19224,19994
372786,5745,9940
35700,6097,5807
124415,15690,19170
302316,13058,6995
160668,14652,1627
14060,17516,2740
421356,14344,11664
160298,10955,1662
153477,9693,1371
461983,118,13433
75909,9809,11870
66314,6950,10468
413599,6832,11415
514604,7039,15375
557362,12167,17157
547023,20083,16684
249599,8995,5038
245567,12085,4893
384590,8413,10337
265688,10681,5685
49362,18065,7747
136450,20152,20751
14692,8964,2751
463785,17431,13442
460985,12718,13301
210204,10631,3567
74370,3613,11722
631788,15099,20276
580166,14832,18128
211917,8684,3663
74304,2312,11662
624547,8633,20006
577057,7800,18019
589597,17034,18470
251187,2024,5138
3244,15044,1335
195059,17900,2994
436317,12442,12310
135449,3791,20771
175118,2259,2211
588937,12046,18521
501878,14336,14894
55195,19130,8641
561105,5036,17268
554350,4798,17070
470543,16812,13710
209228,3101,3560
248722,253,5099
210442,13033,3522
411185,4809,11389
312141,1703,7506
650814,4729,21092
416186,10934,11558
650077,19322,21063
115019,15979,17527
648925,8634,21031
248037,14830,4976
212948,17093,3604
169185,10250,2022
422429,3902,11830
171510,10739,2103
240506,6331,4752
98441,12565,15096
220558,2767,3984
449144,8465,12879
543947,14222,16623
150735,6463,1253
397806,6021,10855
354329,1483,9243
651920,16762,21154
474924,15422,13821
169575,12750,2045
191789,8715,2844
604874,14385,19157
507430,3778,15136
294909,9183,6766
340379,18306,8565
456311,10850,13163
200068,2470,3248
321367,2840,7774
114961,15585,17540
466532,700,13590
314112,19650,7509
295252,13107,6782
592836,6673,18683
655439,3911,21382
316858,3784,7632
603088,18058,19031
509452,1978,15236
293148,14738,6675
86182,4385,13517
535287,12929,16227
141412,8803,927
250993,410,5153
609526,14479,19334
471945,8858,13766
285956,8916,6379
312785,8657,7434
232153,14060,4418
613825,13244,19523
240714,8658,4734
147852,330,1125
384733,9859,10379
299756,10483,6881
56202,17039,8830
93034,595,14527
388415,3520,10525
258251,4752,5404
643423,137,20885
35092,16379,5535
169381,11423,2032
66286,6502,10474
647668,18298,20930
603892,5009,19183
162007,5817,1715
542812,4211,16674
387390,14050,10453
244002,18548,4822
651820,16248,21092
207724,10019,3451
328454,5770,8060
138620,17017,20989
284141,12820,6280
338372,19818,8485
76779,3657,11956
374742,2053,9964
337247,9897,8420
447997,17731,12770
382700,11690,10283
290591,11228,6613
349632,20015,8863
468071,14580,13616
604083,6879,19139
71183,10628,11128
47561,7448,7602
231949,11669,4425
580210,15148,18154
521679,8577,15671
655988,7185,21343
598064,13512,18880
511924,4293,15302
323669,3088,7910
150850,6941,1268
230441,18233,4355
281953,14274,6267
589698,18108,18490
83693,3130,13024
332712,10349,8211
620335,10538,19783
394929,1648,10734
57014,11156,9010
403299,15389,11011
3718,2748,1373
200393,4794,3193
132986,2057,20435
97157,10854,14993
243189,11050,4856
125315,10540,19237
609485,14304,19326
261874,17047,5464
624920,11674,19996
22431,18925,3735
655811,5885,21266
370353,2920,9838
400233,8730,10898
314872,6398,7552
40066,37,6530
516826,6075,15463
210276,11059,3568
20668,8591,3531
143072,19220,883
103463,17728,15777
21416,1537,3755
16477,17311,2921
21883,9177,3668
322240,12562,7767
611546,13133,19481
221045,7472,3975
517996,17169,15486
405478,15225,11068
167208,11666,1923
488055,12370,14357
541355,10809,16519
290260,7401,6540
484667,2017,14284
317276,7112,7668
128701,6846,19819
333539,18557,8219
417479,1832,11602
167385,12833,1927
567585,2805,17620
426872,3537,12015
329370,15206,8040
558043,17136,17137
298121,17526,6846
280851,4341,6205
438554,12478,12426
19049,1081,3443
296925,6078,6860
30247,14240,4851
61962,13604,9685
565416,2862,17570
245548,11784,4946
330331,2994,8155
118063,8031,18152
164821,10767,1852
105591,13982,16222
216075,3708,3815
461074,13108,13298
137950,5717,20956
537602,16369,16327
199582,17711,3162
497640,16471,14662
200030,2228,3255
346128,9100,8843
153818,11580,1386
346423,11175,8815
292098,3652,6619
63380,17810,9847
545487,6940,16692
278139,1051,6125
562248,14492,17346
653834,14524,21167
441708,515,12654
205035,7247,3416
380213,9409,10183
266102,14260,5627
348606,12224,8909
587982,2476,18539
98094,6737,15066
366757,12584,9654
229956,12355,4298
544333,16842,16668
265089,5327,5692
33544,9729,5429
145218,16211,1005
523251,3751,15719
173212,6293,2205
280189,19419,6128
261297,11667,5489
431832,10117,12201
221934,15529,3946
365180,16768,9602
265191,5776,5625
399981,6855,10939
505501,6998,15026
74674,9363,11685
534141,251,16274
236870,16712,4628
63615,1313,10159
131122,9007,20190
408073,17269,11204
247703,10703,4977
398587,12925,10836
153599,10305,1354
264341,19083,5558
235134,19817,4490
42615,2982,6795
496108,3458,14738
621232,17447,19868
159427,1779,1641
187684,12941,2671
600562,15413,18993
190812,992,2901
304616,14019,7148
120194,2563,18507
507487,4162,15078
289509,1622,6529
573971,19624,17844
142364,16145,899
656554,13272,21290
652666,1622,21183
626180,3489,20120
566099,10189,17493
560277,16628,17219
596000,14775,18778
561991,12670,17336
357452,8626,9268
216856,10955,3804
590374,4864,18607
304085,8523,7071
438151,8760,12407
161291,19599,1583
67146,809,10609
177552,4901,2360
98825,18298,15080
80342,6078,12524
150764,6533,1292
62986,12416,9972
3426,18344,1231
530395,7064,16027
124843,2043,19295
591600,15693,18553
631657,13746,20269
246553,854,5021
290497,10094,6538
238401,9031,4700
569941,3911,17778
579114,6081,18131
483192,10378,14165
141880,12130,917
321104,1375,7758
229620,9105,4292
284809,96,6394
396712,17590,10780
91769,19307,14103
135507,5013,20791
436567,15784,12387
543548,11014,16637
242152,1475,4826
304588,13788,7150
60228,3483,9499
17274,10467,3087
307497,1442,7269
617912,8838,19778
481007,10581,14141
471325,3820,13777
34668,9122,5557
562840,20096,17270
198805,9577,3173
611432,12107,19446
447451,11600,12771
153463,9608,1369
622398,8417,19933
258191,3996,5398
64485,16631,10134
422438,3926,11758
624284,6943,20000
117018,9446,17956
173622,9595,2190
523638,6569,15742
80631,12015,12570
489651,6586,14453
406492,3172,11177
191791,8724,2838
316553,1152,7637
648192,2590,21006
156055,11616,1397
526560,12511,15844
260888,8450,5513
412634,18205,11310
174100,12734,2136
492938,14676,14520
273637,1481,5982
539709,16502,16398
316734,2485,7654
261882,17080,5525
203683,15185,3281
563823,9047,17376
138747,18869,21007
269380,3760,5847
73568,10350,11476
193087,327,2996
283611,9001,6305
236924,16951,4607
386449,5965,10472
352035,1684,9067
487397,6624,14383
253386,1815,5243
167833,18206,1907
287062,19702,6403
594964,5788,18800
47024,18143,7348
364230,9547,9507
160026,8747,1653
436834,17437,12324
540740,4955,16512
587960,2216,18502
513574,18303,15320
287786,4932,6495
321294,2495,7836
529481,19250,15913
654915,665,21417
247374,8487,5031
71157,10151,11158
166582,6898,1956
319448,6357,7693
619061,19146,19707
357126,5068,9291
561790,10568,17325
338618,3110,8552
108517,5922,16755
120115,1233,18549
235257,1217,4585
161020,17568,1676
528431,9662,15971
132,5047,968
443881,55,12716
594215,18910,18687
322602,15670,7768
371270,11943,9855
120458,8065,18488
190312,17010,2808
264683,1912,5665
465537,12317,13494
58801,19304,9174
133235,6029,20452
236276,10434,4612
420619,8861,11660
172591,19666,2117
311592,17819,7361
425144,9815,11869
641429,3468,20761
371811,16228,9847
395457,6183,10797
378930,19625,10067
278881,6548,6146
610872,8029,19441
383927,3343,10389
200659,7064,3240
324808,14993,7884
84170,10996,13091
69810,6493,11009
518466,1004,15524
574566,4118,17932
95049,14545,14533
496768,9565,14694
589922,830,18625
488611,17395,14377
119,4906,1009
572961,11675,17853
1869,11377,1153
164194,5744,1885
363509,2774,9513
3544,19738,1312
11685,17823,2352
511347,18372,15215
650750,4037,21123
594765,3811,18814
437948,7036,12467
207389,7250,3435
440786,12635,12554
338804,4679,8510
15081,15399,2829
623332,15967,19910
540716,4821,16546
423919,18006,11836
268891,19727,5745
302137,11065,7009
136163,15972,20681
66276,6391,10458
317289,7157,7655
30429,17297,4882
529871,3398,16045
8098,17056,1971
320976,198,7759
530117,4753,16057
533726,16202,16203
191199,3774,2860
415651,5807,11524
291870,2610,6678
381991,6233,10287
655180,2024,21303
525365,1631,15807
91277,12839,14095
61079,18046,9518
282659,851,6288
235339,1565,4558
521042,3697,15673
173172,5721,2167
598282,14936,18857
145217,16201,989
123524,19217,18859
500934,6351,14906
651366,12089,21126
180792,12263,2413
106220,3653,16263
409411,9456,11301
225210,11003,4155
167425,12995,1948
5949,683,1732
1032,18764,775
118504,14836,18141
90702,1111,14121
11356,12507,2316
339615,11392,8508
120587,10723,18464
479264,14314,14050
315566,12300,7556
580406,17405,18130
99788,16620,15271
21213,18424,3573
298765,3101,6880
344946,18585,8755
211266,2206,3653
112857,18455,17191
213999,5805,3748
415622,5606,11529
601695,6857,19066
628063,18311,20111
561567,8546,17281
64246,12210,10072
140966,15946,21223
239211,16594,4700
340480,18994,8559
14149,19019,2645
317155,6474,7650
402663,10959,11020
280704,2928,6223
24471,14655,3951
241195,14119,4750
333047,13347,8300
205484,11837,3417
431961,10935,12162
558319,109,17234
637740,10299,20601
435449,4434,12338
76009,11214,11829
293939,1456,6721
31491,16353,5089
618507,14587,19730
247866,12585,4970
390995,7140,10581
172090,15687,2120
99862,17345,15270
415490,4397,11500
607584,17743,19244
642845,16252,20805
423969,18348,11800
363336,1319,9586
278272,1867,6159
16193,13036,3051
578483,19324,17994
571649,18437,17746
392000,15801,10632
152264,19354,1275
240237,4288,4727
380040,8485,10250
278071,613,6143
424009,18502,11789
61162,19621,9609
321318,2591,7772
459319,17355,13277
77593,17402,12040
276500,7046,6076
591714,16252,18577
31490,16351,5104
224616,5404,4156
530799,11117,16006
452116,12879,12976
545361,5982,16694
90860,4397,14077
601155,607,19037
577956,15558,18030
242797,7616,4813
317916,14340,7651
632674,4004,20416
146482,7292,1076
535305,13025,16226
330069,1241,8135
407908,16094,11172
266101,14259,5616
332922,12567,8248
270558,13420,5787
542619,2056,16601
96966,7076,14916
209095,2209,3565
580588,18439,18135
547154,1551,16784
591232,13644,18619
540633,4338,16513
579262,7586,18161
411152,4580,11366
501123,7579,14847
120368,6765,18459
576123,18439,17981
272329,10206,5944
440827,12750,12565
296638,3770,6808
230560,18953,4297
142225,15345,830
365105,16358,9548
320213,15565,7690
457768,3396,13199
479992,219,14157
147387,15281,1103
442547,9781,12633
339643,11495,8569
125733,17034,19349
554306,4592,17050
472269,11101,13787
484674,2033,14274
351491,15981,9031
442411,7111,12580
229038,3888,4277
101961,9506,15626
469006,2737,13686
433647,6677,12284
486455,17307,14285
465464,11857,13463
384121,4859,10380
327402,17148,8002
639963,12053,20635
504347,16744,14991
570461,8250,17712
491778,4610,14534
169501,12141,1996
20473,5208,3630
131648,16936,20192
30016,9714,4938
596446,18059,18801
1729,8965,1037
390536,2242,10616
637568,9113,20580
495803,633,14713
302193,11188,7037
187125,8438,2679
398079,8491,10834
93214,3715,14456
566926,17191,17562
651741,15715,21116
126976,17339,19535
503492,10255,14998
455089,19348,13042
455888,7243,13130
148838,8999,1196
228578,922,4299
486601,18328,14269
647717,18603,20974
8741,7930,2055
606554,9479,19251
148721,8040,1196
41221,19371,6459
542543,1107,16639
631623,12788,20339
553181,14094,16954
116708,3951,18044
616434,15867,19655
247955,13814,4989
9293,16946,2093
457122,17977,13197
535163,11696,16260
190455,18055,2781
427891,12588,11941
390690,3716,10567
29278,18206,4725
414876,18514,11442
275400,17287,5951
536811,8961,16376
498405,4184,14789
221837,14417,4031
141434,8908,937
406232,1108,11200
535583,15888,16264
369210,13344,9768
253877,7106,5250
74568,6771,11593
182319,6048,2473
22579,1072,3918
273667,1620,5975
540237,19564,16461
408744,2550,11246
357444,8545,9326
29360,19204,4786
64308,13600,10156
231926,11635,4399
151038,8663,1273
559197,7522,17244
318057,15589,7647
585417,902,18444
164745,10393,1831
141988,13469,877
75678,5280,11903
244731,4310,4874
227593,12981,4245
475317,18553,13812
259030,10033,5367
78866,1154,12317
168972,8270,2034
23744,1211,3955
647433,16744,20994
463332,13460,13401
453997,9805,13026
656502,12721,21303
536274,3916,16366
490652,14354,14443
305386,2444,7197
34625,8441,5529
437635,4164,12408
569386,18509,17648
181058,15523,2451
63285,16914,9892
189179,6476,2766
303962,8087,7109
28151,18984,4548
106013,19906,16160
9278,16827,2057
348560,11975,8955
449756,12552,12908
58788,19034,9272
246320,18861,4873
323525,2439,7916
304878,16126,7124
587446,17537,18400
389927,16877,10511
169796,14505,1973
46186,4991,7400
648539,4803,21050
245537,11686,4890
423246,11344,11784
62215,17206,9789
308732,11213,7281
518440,785,15583
571333,16226,17706
73530,9947,11541
337743,15409,8442
510057,6488,15250
544030,14788,16662
145525,19704,1023
601696,6861,19066
280442,1273,6206
614673,20054,19594
505445,6537,15030
590675,8407,18628
423768,17299,11799
139388,10442,21217
177499,4420,2360
88619,5874,13818
318330,17690,7640
182242,5548,2526
9346,18074,1995
70589,19407,10861
447201,10050,12761
334172,4328,8380
462838,8691,13446
326738,12032,7943
445465,15300,12693
344177,11649,8717
284531,16158,6340
497276,13131,14699
23062,9328,3832
21291,19658,3507
117298,15026,17972
90331,15648,13947
454991,18389,13093
193035,187,2984
63341,17490,9873
460490,8706,13322
42591,2713,6790
636913,3440,20518
446845,7228,12758
525812,6215,15840
314805,5967,7557
25300,9098,4156
541978,16275,16537
483165,10014,14182
446945,8288,12793
29647,3707,4874
354953,6800,9204
475990,5322,13907
435135,2350,12323
106516,9662,16382
610989,9138,19427
155994,10999,1397
153433,9156,1388
308624,10423,7308
369470,15761,9755
425210,10166,11879
429110,4152,12081
632839,5026,20398
171052,7515,2047
124026,9192,19040
463237,12696,13426
158023,10037,1531
401795,1730,11049
494987,12780,14592
53212,5793,8527
232012,11797,4372
208381,16060,3493
262813,5074,5583
605091,16225,19171
502566,440,14990
8239,19323,1881
442489,9113,12609
459174,14754,13264
348463,11380,8887
572337,5629,17900
86306,7109,13487
625852,18888,20068
647026,13560,20953
235777,5973,4591
334730,8767,8338
85023,5198,13207
43218,13379,6757
611587,14022,19475
452683,18626,13008
525394,1776,15803
645173,16923,20880
2009,13955,1122
500884,6133,14900
407807,15470,11169
270039,9768,5826
653560,11934,21185
299003,4259,6930
293130,14675,6636
242561,5740,4872
339067,7284,8528
521146,4498,15696
631741,14528,20304
215902,2206,3836
62004,14520,9701
303013,1119,7132
463484,14273,13441
359504,6731,9340
67819,13505,10616
429715,9817,12132
85749,17763,13264
80111,2124,12641
519503,7277,15521
155758,9782,1412
595137,6984,18759
429909,11189,12047
89844,8166,14032
636849,2987,20603
73099,1311,11422
39019,2055,6210
7392,5539,1918
622104,6758,19982
270121,10229,5785
300917,2046,7063
53097,3608,8375
111371,12869,17014
547026,20116,16704
208988,1667,3566
102865,6301,15796
260211,1919,5468
43767,2003,7013
366485,10680,9624
96171,14331,14839
58520,14431,9203
9391,18661,2025
203260,10295,3301
624961,11803,19997
222757,4778,4033
443253,15357,12597
634554,2823,20441
192673,17195,2842
535112,11249,16237
477254,16098,13947
165028,11792,1812
112104,5239,17260
468647,19348,13561
122298,18633,18762
100418,5630,15341
528973,15204,15971
396790,18087,10769
511873,4010,15288
140666,9274,21310
189556,10203,2795
130162,11963,20058
173107,4127,2160
166972,10217,1900
285293,2596,6427
485882,13190,14258
78930,2190,12340
100472,6422,15379
505354,5718,15019
617187,2052,19712
129439,19131,19867
138170,9152,20969
154109,15043,1335
75386,19873,11550
317132,6373,7642
532520,5691,16124
459175,14759,13216
219502,13611,3916
165751,19237,1853
290239,7294,6577
82495,2423,12855
472472,12689,13746
225539,13730,4119
31423,15268,4981
228207,18119,4208
458984,13870,13280
40177,1338,6459
226922,5710,4209
85220,8801,13334
277220,12376,6081
8844,9468,2003
597422,7954,18854
508978,17800,15105
148313,5239,1167
591798,16607,18545
67740,11441,10616
445638,16090,12716
383778,1902,10397
511597,653,15322
25777,18580,4110
69127,14995,10787
623602,18246,19922
545034,2853,16719
297200,9123,6843
396483,15133,10773
538012,237,16410
302126,11024,6996
257345,17550,5312
129354,17648,19887
329099,12258,8098
270207,10726,5840
599025,1985,18949
35467,2764,5834
279240,9803,6143
423086,10306,11758
81337,2845,12721
280195,19442,6112
497536,15516,14725
131197,10537,20174
44400,11425,7068
515015,10906,15368
406679,4648,11219
393355,8269,10699
289312,271,6567
346737,12821,8763
629758,14370,20190
283622,9053,6345
343098,3001,8672
604348,9382,19138
338264,18935,8411
427887,12573,11946
9591,2438,2243
407381,11658,11171
220932,5813,3959
41611,5023,6679
311403,15339,7384
169349,11230,1979
252948,17374,5136
88372,1247,13723
370304,2679,9851
440645,10913,12569
319188,3800,7747
496930,11156,14671
564367,13335,17365
92365,9940,14329
520847,2128,15671
563536,6384,17416
120173,2264,18604
347148,18566,8825
480675,7011,14145
645342,18319,20868
31677,18286,5065
369420,15400,9744
409442,9834,11284
503436,9487,14995
326802,12720,8003
368917,10835,9750
481342,13144,14116
300200,15278,6939
93487,8504,14472
413721,8518,11458
498064,550,14813
305067,19084,7131
523509,5232,15723
90659,369,14118
596767,1999,18907
371309,12093,9799
418294,9450,11632
292962,13368,6674
616776,19161,19669
176139,11953,2212
34992,14525,5650
101205,18415,15378
527988,5920,15968
412708,18805,11321
455511,3617,13196
163216,16034,1693
229582,8926,4333
319115,3129,7726
165966,939,1947
203400,12082,3301
247210,7031,5030
450032,14763,12927
204875,5866,3428
264276,18752,5561
131876,397,20394
36574,1174,5959
595468,10153,18770
160840,16379,1618
198277,5784,3150
115025,16117,17546
349039,16545,8925
65466,12000,10299
142766,18125,910
560527,19603,17236
72990,19552,11352
635030,6306,20454
25512,14142,4234
609602,14907,19319
38478,13063,6167
54927,16713,8637
292786,10056,6627
369161,13137,9720
375373,9497,10043
217674,17732,3846
581934,10363,18168
249079,3319,5073
653820,14423,21244
452796,19319,12941
213209,19532,3672
133398,9180,20529
376503,18689,10011
195247,19308,2961
472932,17079,13742
155121,4453,1455
95540,3577,14690
59079,3638,9407
627398,12982,20128
364405,11238,9564
271641,4383,5888
629495,11926,20222
552670,10632,16985
620085,7110,19825
517587,13845,15426
354992,6945,9163
524297,13007,15765
15667,4387,2903
311883,19430,7403
267042,3411,5707
457630,1639,13226
368277,5654,9766
255700,2931,5280
16286,14827,3055
352981,8715,9095
508609,14872,15120
17524,15062,3132
488964,19857,14371
426742,2241,11983
41250,13,6678
549149,18412,16796
344020,10754,8675
195499,1674,3026
611878,16061,19493
40396,4087,6508
635392,9896,20436
11313,11859,2418
484384,18697,14193
65081,6029,10365
360174,12325,9385
537804,17644,16302
397773,5807,10848
74031,17943,11437
240707,8639,4738
117013,9429,17925
96359,16740,14736
511220,17321,15243
625552,16121,19990
241782,18446,4764
94353,2561,14615
274187,6410,5973
581472,6463,18174
331820,2122,8235
442068,4198,12578
431776,9122,12140
578221,17054,18019
414562,15811,11412
427363,8693,11966
441211,16075,12496
27521,9222,4582
380242,9644,10229
153365,8892,1319
150611,5576,1254
505214,4073,15029
292981,13439,6679
322871,17376,7761
68426,2655,10733
632726,4468,20374
97010,7330,14945
206755,1765,3438
450421,18400,12932
228072,16355,4202
385457,17158,10354
176659,15770,2239
394886,1050,10761
411784,10266,11309
498105,1088,14750
57377,16800,8966
488080,12522,14364
218185,2135,3879
541089,9073,16523
635238,8582,20476
50288,13889,7929
321880,8091,7784
355894,14338,9198
125975,339,19501
10303,13972,2136
64792,815,10312
264280,18794,5547
458023,5399,13214
263353,10032,5561
463455,14003,13391
352570,5576,9148
420941,11125,11707
466045,16089,13525
499999,17078,14818
43744,1880,6925
494844,11749,14633
101658,5227,15567
487295,5792,14416
257207,16373,5299
353643,13350,9099
532002,1689,16200
479425,15650,14035
384023,3996,10367
422134,2371,11786
360385,14444,9402
343037,1860,8703
636890,3337,20591
458097,6076,13224
478905,11584,14071
47373,4933,7574
291197,16323,6572
463393,13771,13455
130772,1967,20219
453428,4332,13025
503382,9036,14987
67125,390,10657
114997,15735,17644
573283,14746,17839
308917,12474,7324
118470,14433,18109
575926,16958,17919
383709,1462,10410
119210,6714,18413
642678,15050,20755
347405,302,8931
491516,2688,14535
154153,15641,1391
270302,10946,5861
271166,19705,5786
654448,18085,21247
466863,3287,13583
343729,8442,8667
299537,8778,6969
171521,10786,2057
200513,5675,3194
39162,4321,6274
54880,15759,8599
642531,13785,20729
308538,9601,7284
443008,12941,12578
126402,8963,19455
570726,10669,17748
262665,3762,5551
366824,12921,9615
331477,18934,8164
87133,709,13637
361310,3212,9477
451814,10233,12994
387397,14157,10448
481325,13046,14095
180480,9937,2402
227258,8839,4197
231003,3497,4366
577321,9847,17999
70831,3209,11176
286159,10221,6406
93628,11656,14504
136699,5257,20925
35899,9932,5731
258258,4763,5389
564429,14524,17355
439656,2960,12497
570009,4341,17724
144671,10831,961
457086,17858,13106
211537,5505,3648
166950,10105,1967
511180,17003,15183
524252,12916,15783
426495,451,11995
358359,15619,9278
453114,1882,13072
424844,6779,11890
492671,12852,14532
179259,18495,2336
354948,6787,9226
327714,100,8113
357673,9651,9299
383870,2433,10356
178697,14495,2359
69168,16102,10829
472203,10799,13791
506134,12739,15063
264497,915,5617
8244,19363,1846
309842,1707,7368
100749,11276,15337
78091,7436,12241
321943,8569,7766
52519,13754,8283
538373,4094,16403
260545,5490,5471
610401,2002,19457
617607,5732,19741
154829,1453,1412
614948,1779,19605
490817,16822,14466
522171,13783,15693
103295,14117,15716
559700,11821,17235
642138,10296,20756
16976,5848,3136
10321,14439,2256
558182,19108,17123
29913,8433,4844
535440,13986,16221
621070,16134,19860
300458,17247,6929
380050,8540,10207
651618,14690,21150
131762,18642,20157
413639,7507,11402
250537,16307,5078
344257,12040,8754
581785,9522,18254
562220,14412,17298
608491,6083,19386
270370,11363,5800
532312,3925,16101
497701,16925,14684
172576,19608,2114
57828,3043,9272
265087,5319,5692
48123,17184,7575
566425,12908,17495
91806,19865,14158
368568,7878,9767
326626,9663,8010
510619,12558,15199
72909,18739,11330
192467,15976,2889
553769,20083,17000
139448,11963,21145
408426,473,11294
64106,9420,10084
624582,9007,20026
499112,10782,14834
27235,3094,4598
59075,3561,9319
118790,19519,18250
588299,6376,18491
96983,7177,14941
156923,138,1514
501029,6970,14846
427060,5209,12018
353705,14116,9119
179846,4492,2390
95533,3400,14770
219901,18533,3902
255524,1124,5313
305554,3547,7174
612739,2691,19579
455708,6160,13141
86596,12219,13512
402038,3844,11043
281149,6897,6237
602125,10019,19031
103594,19444,15765
656086,7558,21296
88925,10780,13789
508356,12341,15107
400649,13081,10920
85159,7961,13189
221477,11567,3967
584645,13734,18332
65567,13855,10357
425141,9805,11898
71267,11453,11097
559041,6350,17229
285281,2545,6396
208529,17292,3454
22508,19754,3661
141525,9461,927
520617,756,15677
46403,8159,7315
38943,1031,6329
226988,5996,4248
566855,16684,17487
314145,20001,7488
471238,2974,13761
552304,7371,16992
239080,15510,4653
65715,16485,10266
333978,2092,8326
316518,760,7665
618528,14667,19758
286610,14269,6381
113736,12623,17414
223598,15110,4068
539439,14434,16449
476425,9910,13988
456176,9976,13187
394158,15595,10685
137043,11024,20836
440032,5570,12505
307776,3514,7324
341657,10456,8623
15981,9234,2977
601858,8492,19054
92795,16596,14227
595537,10765,18755
368434,6495,9754
515000,10650,15344
300452,17229,6890
376590,19103,9972
68957,12531,10809
86524,11163,13503
23313,13626,3839
210973,19568,3569
384444,7159,10341
269507,4922,5809
600352,13897,19002
655423,3808,21333
655724,5672,21285
216159,4038,3809
132488,12409,20370
232494,16332,4432
599295,5729,18951
582331,13548,18176
474969,15639,13858
249691,9394,5072
250719,18045,5104
547219,2166,16780
617960,9540,19762
552884,12233,16944
483595,13216,14190
222385,139,4066
522468,16942,15673
52518,13702,8235
409428,9787,11277
338890,5446,8534
638640,17062,20534
441721,535,12641
489192,2273,14444
481531,15086,14142
42809,5850,6847
197608,1106,3162
567749,4349,17613
131216,10689,20122
596231,16263,18810
3744,3352,1465
175716,8727,2259
57163,12816,9068
386833,9092,10486
428333,16954,12020
360450,14896,9401
601440,3431,19071
75738,5854,11805
182854,10456,2467
590587,7848,18619
175172,2998,2262
26207,5369,4309
340955,4095,8600
280245,19836,6137
482508,2710,14191
79448,10732,12336
350176,5120,8975
534320,1722,16270
519363,6845,15565
144793,12063,963
293305,15988,6648
517235,9811,15514
403626,18429,11058
455861,7096,13192
166362,5478,1963
78710,17773,12165
10262,13173,2127
500297,267,14884
561450,7503,17284
412422,16328,11342
238277,7761,4681
175758,8908,2252
525373,1683,15851
121477,5370,18625
480442,3972,14144
410260,17186,11295
538341,3741,16472
117654,20033,18006
635134,7698,20424
426818,2576,11952
600154,11835,18986
24545,16045,4028
575705,15762,17952
24367,12613,3969
81433,4860,12817
77628,17771,11968
482101,18693,14116
50294,14130,7975
250370,15288,5071
150936,8074,1283
195088,18291,2991
133183,5306,20434
454357,12775,13100
137626,20074,20873
508542,14356,15098
483190,10372,14183
106930,18071,16358
482605,3983,14211
395665,8091,10722
572096,2883,17861
323389,1540,7928
336828,6332,8432
207788,10263,3483
525737,5228,15815
461582,17705,13335
641753,6347,20807
346711,12682,8857
586399,10002,18395
551509,19964,16869
637719,10225,20561
561752,10364,17266
83496,19408,12904
372697,5023,9872
335479,15066,8378
56245,17841,8732
334925,9941,8322
554795,9502,17040
537565,16085,16343
639121,3256,20613
460233,5216,13321
352839,8351,9101
265364,8146,5650
261273,11557,5490
389231,11157,10504
326872,13195,7977
211431,3869,3630
427149,5995,12023
518533,1410,15530
260971,9162,5442
557106,9731,17125
579051,4615,18087
521804,9567,15662
602048,9451,19060
601880,8627,19116
577161,8313,18054
539859,17437,16390
518317,98,15586
314400,2486,7520
450782,1744,13009
208182,13948,3455
394187,15788,10642
573965,19575,17877
587714,849,18519
547268,2609,16835
6053,1654,1734
12233,7975,2553
340934,3856,8583
590832,9466,18614
655363,3034,21341
258791,8264,5378
207981,11989,3504
531936,1229,16189
38476,13042,6071
450937,2735,12984
207965,11781,3500
187602,12098,2717
535996,1529,16352
55376,2926,8803
403039,13976,11025
233346,4543,4459
426418,19634,11895
45003,3202,7208
17731,18683,3173
270296,10937,5830
581710,8238,18179
26275,6220,4299
525302,1319,15808
555283,13216,17011
371417,12925,9835
582703,16105,18253
125500,13141,19288
229017,3824,4287
566856,16687,17509
116566,1606,18066
558615,1700,17212
398071,8487,10860
588754,10991,18455
442444,8260,12652
282005,14598,6228
380625,13916,10184
476065,7216,13961
141455,8980,877
70880,3588,11142
229285,5832,4363
359565,7253,9366
403976,1784,11131
516873,6520,15433
332825,11720,8210
655599,4904,21288
270875,16663,5859
168329,2132,1990
309768,1349,7421
208490,17137,3447
538636,6805,16424
181718,19890,2434
48009,15684,7536
135787,9151,20754
199641,18029,3114
555940,19615,17058
452604,18177,13009
113822,14507,17274
656328,10930,21267
104228,9670,16022
21571,3908,3774
42556,2066,6904
332883,12378,8277
261209,11350,5512
296848,5446,6837
197627,1193,3097
512172,5850,15269
560329,16922,17215
